,fraud_reported
521,0
737,0
740,0
660,0
411,0
678,0
626,0
513,1
859,0
136,0
811,0
76,0
636,0
973,1
938,1
899,0
280,0
883,1
761,1
319,1
549,0
174,0
371,0
527,0
210,0
235,0
101,0
986,1
902,0
947,0
346,0
139,0
621,0
499,0
370,0
198,0
687,0
584,0
901,0
59,0
328,1
96,1
312,0
974,1
299,0
277,1
924,0
601,0
439,0
837,1
570,0
879,0
261,1
578,0
23,1
30,0
617,0
10,0
221,0
820,0
296,0
54,0
542,0
209,0
604,0
692,0
662,0
866,0
70,1
543,0
107,0
493,0
590,0
741,0
292,1
289,0
652,1
39,1
589,0
307,1
679,0
66,1
275,0
67,0
318,0
548,0
998,0
714,0
753,0
327,0
382,1
451,0
522,0
218,1
787,0
436,0
764,0
88,0
63,1
826,0
716,0
351,1
936,0
256,0
635,1
644,0
554,0
959,0
168,0
917,0
528,0
823,1
985,0
816,0
86,0
432,1
184,0
978,0
534,0
294,1
892,0
425,1
713,1
260,0
237,1
559,0
583,0
445,1
867,0
800,0
599,0
849,0
265,0
995,0
529,1
55,0
120,0
215,1
25,1
72,0
44,0
247,1
721,0
281,1
893,0
914,0
810,0
244,0
822,0
321,0
643,1
158,0
977,1
429,0
941,0
462,1
309,0
697,0
60,1
884,0
595,0
767,0
649,1
650,1
865,1
668,0
298,0
689,0
314,0
310,1
361,1
479,1
110,0
989,0
486,0
363,1
254,1
259,1
802,0
677,0
494,1
670,0
377,0
526,0
845,1
137,0
355,0
365,1
942,0
749,0
948,0
829,1
656,0
199,0
213,1
408,0
332,0
208,0
613,0
78,0
29,0
535,1
695,0
557,0
836,0
596,0
165,0
918,0
495,0
824,0
65,1
141,0
925,0
827,0
655,0
331,1
664,0
249,0
907,0
708,1
305,1
734,0
975,0
49,0
896,0
2,0
544,1
350,0
904,0
536,0
344,1
994,0
481,0
575,0
33,0
31,1
231,0
963,0
192,0
333,0
3,1
204,0
514,0
799,0
306,1
109,1
430,0
77,0
84,1
286,0
